SENTENCE	HAS_DEF	SOURCE	INDEX	SYNTHETIC
Jefferson also wanted to bolster trade in the West, seeing the port of New Orleans and the Mississippi River (then the western boundary of the United States) as crucial to American agricultural commerce.	0	task_1_t2_history_0_0.deft	13	0
Specialization meant the work was broken down into specific tasks, and workers repeatedly did the one task assigned to them in the course of a day.	1	task_1_t2_history_0_0.deft	14	0
As machines took over labor from humans and people increasingly found themselves confined to the same repetitive step, the process of deskilling began.	0	task_1_t2_history_0_0.deft	15	0
In 1855, Tennessee-born William Walker, along with an army of no more than sixty mercenaries, gained control of the Central American nation of Nicaragua.	0	task_1_t2_history_0_0.deft	16	0
Previously, Walker had launched a successful invasion of Mexico, dubbing his conquered land the Republic of Sonora.	0	task_1_t2_history_0_0.deft	17	0
In a relatively short period of time, Walker was dislodged from Sonora by Mexican authorities and forced to retreat back to the United States.	0	task_1_t2_history_0_0.deft	18	0
State and federal challenges arose, due to the obvious appearance of a monopoly, which implied sole ownership of all enterprises composing an entire industry.	1	task_1_t2_history_0_0.deft	19	0
When the Ohio Supreme Court ruled that the Standard Oil Company must dissolve, as its monopoly control over all refining operations in the U.S. was in violation of state and federal statutes, Rockefeller shifted to yet another legal entity, called a holding company model.	0	task_1_t2_history_0_0.deft	20	0
The holding company model created a central corporate entity that controlled the operations of multiple companies by holding the majority of stock for each enterprise.	1	task_1_t2_history_0_0.deft	21	0
Each remained convinced that its own economic and political systems were superior to the other's, and the two superpowers quickly found themselves drawn into conflict.	0	task_1_t2_history_0_101.deft	0	0
The decades-long struggle between them for technological and ideological supremacy became known as the Cold War.	1	task_1_t2_history_0_101.deft	1	0
So called because it did not include direct military confrontation between Soviet and U.S. troops, the Cold War was fought with a variety of other weapons: espionage and surveillance, political assassinations, propaganda, and the formation of alliances with other nations.	0	task_1_t2_history_0_101.deft	2	0
As Communist governments came to power elsewhere in the world, American policymakers extended their strategy of containment to what became known as the domino theory under the Eisenhower administration: Neighbors to Communist nations, so was the assumption, were likely to succumb to the same allegedly dangerous and infectious ideology.	1	task_1_t2_history_0_101.deft	3	0
Like dominos toppling one another, entire regions would eventually be controlled by the Soviets.	0	task_1_t2_history_0_101.deft	4	0
In keeping with his goal of a balanced budget, Eisenhower switched the emphasis in defense from larger conventional forces to greater stockpiles of nuclear weapons.	0	task_1_t2_history_0_101.deft	5	0
"His New Look strategy embraced nuclear ""massive retaliation"" a plan for nuclear response to a first Soviet strike so devastating that the attackers would not be able to respond."	1	task_1_t2_history_0_101.deft	6	0
"Some labeled this approach ""Mutually Assured Destruction"" or MAD."	0	task_1_t2_history_0_101.deft	8	0
Some party factions hoped to make their voices heard; others wished to disrupt the convention altogether.	0	task_1_t2_history_0_101.deft	9	0
Among them were antiwar protestors, hippies, and Yippies — members of the leftist, anarchistic Youth International Party organized by Jerry Rubin and Abbie Hoffman — who called for the establishment of a new nation consisting of cooperative institutions to replace those currently in existence.	1	task_1_t2_history_0_101.deft	10	0
"To demonstrate their contempt for ""the establishment"" and the proceedings inside the hall, the Yippies nominated a pig named Pigasus for president."	0	task_1_t2_history_0_101.deft	11	0
Indeed, England could not commit to large-scale colonization in the Americas as long as Spain appeared ready to invade Ireland or Scotland.	0	task_1_t2_history_1_0.deft	0	0
Nonetheless, Elizabeth approved of English privateers, sea captains to whom the home government had given permission to raid the enemy at will.	1	task_1_t2_history_1_0.deft	1	0
These skilled mariners cruised the Caribbean, plundering Spanish ships whenever they could.	0	task_1_t2_history_1_0.deft	2	0
Parliament did not enact the Tea Act of 1773 in order to punish the colonists, assert parliamentary power, or even raise revenues.	0	task_1_t2_history_1_0.deft	3	0
Rather, the act was a straightforward order of economic protectionism for a British tea firm, the East India Company, that was on the verge of bankruptcy.	0	task_1_t2_history_1_0.deft	4	0
"During the War of 1812, the Bank of the United States had suspended payments in specie, ""hard money"" usually in the form of gold and silver coins."	1	task_1_t2_history_1_0.deft	5	0
When the war ended, the bank continued to issue only paper banknotes and to redeem notes issued by state banks with paper only.	0	task_1_t2_history_1_0.deft	6	0
Also like the Romans, the Inca were effective administrators.	0	task_1_t2_history_2_0.deft	0	0
Runners called chasquis traversed the roads in a continuous relay system, ensuring quick communication over long distances.	1	task_1_t2_history_2_0.deft	1	0
The Inca had no system of writing, however.	0	task_1_t2_history_2_0.deft	2	0
The Portuguese traded or sold slaves to Spanish, Dutch, and English colonists in the Americas, particularly in South America and the Caribbean, where sugar was a primary export.	0	task_1_t2_history_2_0.deft	3	0
Thousands of African slaves found themselves growing, harvesting, and processing sugarcane in an arduous routine of physical labor.	0	task_1_t2_history_2_0.deft	4	0
Slaves had to cut the long cane stalks by hand and then bring them to a mill, where the cane juice was extracted.	0	task_1_t2_history_2_0.deft	5	0
As the Gilded Age unfolded, presidents had very little power, due in large part to highly contested elections in which relative popular majorities were razor-thin.	0	task_1_t2_history_2_101.deft	0	0
Two presidents won the Electoral College without a popular majority.	0	task_1_t2_history_2_101.deft	1	0
The subsequent discovery of gold in California in 1848 further spurred interest in connecting the Atlantic and Pacific Oceans, and led to the construction of the Panama Railway, which began operations in 1855.	0	task_1_t2_history_2_101.deft	2	0
Several attempts by France to construct a canal between 1881 and 1894 failed due to a combination of financial crises and health hazards, including malaria and yellow fever, which led to the deaths of thousands of French workers.	0	task_1_t2_history_2_101.deft	3	0
While these laws touched on important aspects of the Great Society, the centerpiece of Johnson's plan was the eradication of poverty in the United States.	0	task_1_t2_history_2_101.deft	4	0
The war on poverty, as he termed it, was fought on many fronts.	0	task_1_t2_history_2_101.deft	5	0
The 1965 Housing and Urban Development Act offered grants to improve city housing and subsidized rents for the poor.	1	task_1_t2_history_2_101.deft	6	0
Conservation of energy (as physicists like to call the principle that energy can neither be created nor destroyed) is based on experiment.	1	task_1_t3_physics_0_0.deft	0	0
Even as scientists discovered new forms of energy, conservation of energy has always been found to apply.	0	task_1_t3_physics_0_0.deft	1	0
An important characteristic is that the work done by a nonconservative force adds or removes mechanical energy from a system.	1	task_1_t3_physics_0_0.deft	2	0
Friction, for example, creates thermal energy that dissipates, removing energy from the system.	0	task_1_t3_physics_0_0.deft	3	0
Furthermore, even if the thermal energy is retained or captured, it can not be fully converted back to work, so it is lost or not recoverable in that sense as well. The amount of the happy face erased depends on the path taken by the eraser between points A and B, as does the work done against friction.	0	task_1_t3_physics_0_0.deft	4	0
These rules are special cases of the laws of conservation of charge and conservation of energy.	1	task_1_t3_physics_0_101.deft	0	0
The rules are known as Kirchhoff's rules, after their inventor Gustav Kirchhoff (1824 – 1887).	0	task_1_t3_physics_0_101.deft	1	0
This circuit can not be reduced to a combination of series and parallel connections.	0	task_1_t3_physics_0_101.deft	2	0
Kirchhoff's rules, special applications of the laws of conservation of charge and energy, can be used to analyze it.	0	task_1_t3_physics_0_101.deft	3	0
Analog meters have a needle that swivels to point at numbers on a scale, as opposed to digital meters, which have numerical readouts similar to a hand-held calculator.	1	task_1_t3_physics_0_101.deft	4	0
The heart of most analog meters is a device called a galvanometer, denoted by G. Current flow through a galvanometer, IG IG, produces a proportional needle deflection.	1	task_1_t3_physics_0_101.deft	5	0
Since magnetic forces act at a distance, we define a magnetic field to represent magnetic forces.	0	task_1_t3_physics_0_101.deft	6	0
The pictorial representation of magnetic field lines is very useful in visualizing the strength and direction of the magnetic field.	0	task_1_t3_physics_0_101.deft	7	0
As shown in <link>, the direction of magnetic field lines is defined to be the direction in which the north end of a compass needle points.	1	task_1_t3_physics_0_101.deft	8	0
